SalesID,SalesPrice
6468393,61996.66666666666
6468400,56208.13492063492
6468403,64470.0
6468406,27653.095238095233
6468407,24813.611111111113
6468409,24581.111111111113
6468410,25417.26851851852
6468412,27917.85714285714
6468413,12269.305555555555
6468414,13592.361111111111
6468415,20778.29365079365
6468416,47577.5
6468417,52549.166666666664
6468418,51214.16666666667
6468420,67204.92063492064
6468421,50589.126984127
6468422,45263.333333333336
6468423,45608.333333333336
6468428,45264.81481481482
6468429,21143.472222222226
6468430,61002.301587301576
6468431,74502.22222222222
6468433,18129.44444444444
6468440,32351.527777777777
6468441,10302.738095238095
6468442,25324.722222222223
6468444,32047.685185185186
6468445,42364.444444444445
6468448,16047.420634920634
6468452,24663.492063492067
6468453,29721.66666666667
6468454,74036.78571428571
6468455,32215.95238095238
6468458,58764.880952380954
6468465,42942.956349206346
6468467,11592.777777777776
6468469,20035.138888888887
6468470,19624.027777777777
6468471,12089.305555555555
6468475,21358.75
6468477,74048.53174603175
6468478,73000.94444444444
6468479,10858.194444444443
6468480,12064.365079365081
6468481,11671.25
6468482,11845.694444444443
6468483,11844.583333333334
6468484,12880.833333333334
6468488,60610.87301587302
6468489,19077.222222222226
6468490,19893.194444444445
6468511,15984.46428571429
6468513,29064.702380952378
6468514,31064.444444444445
6468515,73086.03174603175
6468527,9822.761904761905
6468528,23313.201058201063
6468529,19331.70634920635
6468531,18662.619047619046
6468534,29444.861111111113
6468535,14011.434704184703
6468536,11801.069624819627
6468537,11263.569624819624
6468538,12164.045815295814
6468539,50603.96825396826
6468540,51229.04761904761
6468542,65103.8888888889
6468543,64214.99999999999
6468544,62855.833333333336
6468545,61409.722222222226
6468546,13930.555555555555
6468547,22282.083333333332
6468549,36424.88095238095
6468550,34073.88888888889
6468551,13547.936507936507
6468552,18829.62962962963
6468553,22274.305555555555
6468554,23705.55555555555
6468555,23880.2380952381
6468556,46102.5
6468557,47302.5
6468558,46192.77777777778
6468559,56563.80952380952
6468560,75553.57142857142
6468561,32679.861111111113
6468562,30973.194444444445
6468563,29718.730158730163
6468569,8034.960317460317
6468570,20463.88888888889
6468577,27072.42063492064
6468578,27072.42063492064
6468580,10844.464285714286
6468581,12976.825396825396
6468582,13374.027777777776
6468583,12376.686507936507
6468584,12376.686507936507
6468585,20372.424242424244
6468586,17751.944444444445
6468587,17951.54761904762
6468588,17951.54761904762
6468589,21041.31313131313
6468590,22528.11868686869
6468591,22528.11868686869
6468592,22642.007575757576
6468593,24062.99603174603
6468594,23702.7380952381
6468595,23313.201058201063
6468596,23209.034391534395
6468597,18843.25
6468598,22170.892857142855
6468599,21763.138888888887
6468600,24751.845238095233
6468607,12894.861111111111
6468608,14185.436507936507
6468609,25440.357142857145
6468610,25580.43650793651
6468611,16816.25
6468612,54835.07936507937
6468613,51289.52380952381
6468614,61411.428571428565
6468615,42781.8253968254
6468616,58376.746031746035
6468617,58885.07936507937
6468618,60403.92857142857
6468619,62592.61904761905
6468620,52656.78571428572
6468621,23771.683501683503
6468622,23771.683501683503
6468623,24832.38455988456
6468626,33810.47619047619
6468627,18578.174603174604
6468628,21468.45238095238
6468631,20499.3253968254
6468945,35914.444444444445
6468946,33961.70634920635
6468947,48908.05555555557
6468948,15559.305555555553
6468949,15260.456349206348
6468950,16980.55555555555
6468951,60022.178932178926
6468975,34911.38888888889
6468976,37362.65873015873
6468979,51197.42063492063
6468980,50689.0873015873
6468981,51197.42063492063
6469060,42448.253968253965
6469061,25261.130952380954
6469062,27739.325396825396
6469063,26888.809523809527
6469079,24353.472222222226
6469080,22857.123015873018
6469081,45319.00793650794
6469082,46798.45238095238
6469083,67341.96428571429
6469085,57491.15079365079
6469090,31490.515873015873
6469091,50763.76984126984
6469092,50763.76984126984
6469093,61064.047619047626
6469094,52044.7619047619
6469095,49489.72222222222
6469096,50647.42063492062
6469097,50227.499999999985
6469098,61409.36507936508
6469099,61202.49999999999
6469100,54679.027777777774
6469101,52540.654761904756
6469102,58018.88888888889
6469104,41940.793650793654
6469106,46733.05555555555
6469108,32296.388888888887
6469109,25514.305555555555
6469113,41714.841269841265
6469115,26476.111111111113
6469117,32008.333333333332
6469124,26689.86111111111
6469125,15264.682539682539
6469127,48018.4126984127
6469128,26137.777777777777
6469129,17017.857142857145
6469130,28881.944444444445
6469131,29944.24603174603
6469132,34631.25
6469133,34370.39682539683
6469139,60218.333333333336
6469140,58304.444444444445
6469141,17606.84523809524
6469142,27389.642857142855
6469143,26565.277777777774
6469145,26161.11111111111
6469146,35343.055555555555
6469147,21503.472222222223
6469148,35276.11111111111
6469149,30537.500000000004
6469150,34267.222222222226
6469151,39885.95238095239
6469152,40538.88888888889
6469153,39684.44444444445
6469154,53452.658730158735
6469155,64621.19047619048
6469156,61032.22222222222
6469157,79427.22222222223
6469158,70016.1507936508
6469159,71301.38888888889
6469160,75408.05555555555
6469161,75806.66666666667
6469162,37030.9126984127
6469163,36420.555555555555
6469164,26417.61904761905
6469165,67033.69047619047
6469166,42381.78571428571
6469167,26810.198412698413
6469168,29216.303968253967
6469172,15475.29761904762
6469201,24622.97619047619
6469218,30636.468253968258
6469221,26039.80158730159
6469222,65009.94047619048
6469248,13396.984126984125
6469249,13611.011904761903
6469251,13379.444444444443
6469252,13392.777777777777
6469253,18038.61111111111
6469254,13474.484126984125
6469255,13476.56746031746
6469256,16663.035714285717
6469257,17418.24074074074
6469258,16323.888888888889
6469259,16543.511904761905
6469260,16543.511904761905
6469261,16543.511904761905
6469262,18225.257936507936
6469263,20005.23148148148
6469264,20005.23148148148
6469265,7401.380952380953
6469267,7702.488095238095
6469268,8181.435185185186
6469270,7469.880952380952
6469272,8288.373015873018
6469273,8267.685185185186
6469274,8161.686507936509
6469275,7969.2129629629635
6469276,10609.444444444442
6469278,12391.388888888887
6469280,14163.214285714286
6469281,8075.503968253968
6469282,9532.817460317461
6469283,9443.281746031746
6469284,8905.734126984125
6469285,8905.734126984125
6469286,9056.984126984129
6469287,9583.690476190477
6469288,9532.817460317461
6469289,7959.9484126984125
6469290,9056.984126984129
6469291,8970.178571428572
6469292,9185.039682539684
6469293,8970.178571428572
6469294,7685.416666666667
6469296,11564.761904761905
6469297,10564.36507936508
6469298,10551.865079365078
6469299,10748.134920634919
6469300,12762.051587301588
6469301,12479.027777777777
6469302,12174.36507936508
6469303,12119.36507936508
6469304,11908.809523809523
6469305,12174.36507936508
6469306,12280.61507936508
6469307,12191.111111111111
6469308,9785.694444444445
6469309,9375.555555555557
6469310,11195.555555555557
6469311,11139.259259259261
6469312,12731.666666666666
6469320,12479.444444444445
6469380,24797.61904761905
6469381,27249.642857142855
6469384,44119.88095238095
6469386,8975.555555555555
6469387,9409.722222222223
6469388,47200.61507936508
6469389,53553.7896825397
6469390,50883.095238095244
6469392,32430.357142857145
6469393,34898.134920634926
6469395,8409.904761904761
6469471,20622.916666666668
6469472,19357.305555555555
6469473,16776.888888888887
6469474,21931.194444444445
6469475,15353.611111111113
6469476,15501.944444444445
6469477,12876.944444444445
6469478,12276.269841269841
6469479,15014.444444444445
6469480,18489.722222222226
6469481,18581.38888888889
6469482,15638.333333333334
6469522,21514.166666666668
6469523,20118.194444444445
6469524,22024.722222222223
6469525,22024.722222222223
6469526,65783.61111111111
6469527,55026.8253968254
6469528,20585.972222222226
6469529,20806.527777777777
6469530,21687.182539682537
6469532,32983.65079365079
6469533,58895.71428571429
6469534,32712.5
6469535,17086.11111111111
6469536,36139.444444444445
6469538,25958.690476190473
6469539,22373.611111111113
6469540,10931.130952380952
6469541,24615.476190476187
6469542,26768.11507936508
6469543,51174.80158730159
6469544,18561.66666666667
6469545,27462.281746031742
6469546,12603.630952380952
6469547,10637.25
6469548,10380.722222222223
6469549,10380.722222222223
6469550,10637.25
6469551,12665.694444444443
6469552,12359.861111111111
6469553,12793.373015873016
6469589,8531.904761904761
6469594,11382.222222222223
6469595,12117.150793650793
6470170,71491.38888888889
6470171,75178.88888888889
6470245,14527.460317460316
6470246,12538.293650793648
6470249,11784.583333333332
6470250,11917.638888888889
6470302,11627.142857142857
6470354,40399.36507936508
6470356,15106.250000000002
6617957,55691.11111111112
6618045,12651.269841269841
6618055,18723.24074074074
6618056,17831.871693121695
6618057,16422.86375661376
6618061,25223.08201058201
6618066,22700.376984126986
6618071,21728.61111111111
6618072,24187.718253968258
6618073,27167.71825396825
6618074,23627.32142857143
6618076,28007.380952380954
6618077,27905.2380952381
6618080,29923.05555555555
6618105,71473.45238095238
6618156,26429.56349206349
6618190,37046.11111111111
6618199,26263.888888888883
6618204,61133.333333333336
6618220,36401.666666666664
6618221,39223.17460317459
6618246,14184.535714285716
6618249,13949.007936507935
6618253,18701.666666666668
6618280,20282.619047619046
6618321,18413.703703703704
6618365,16001.666666666662
6618372,20020.833333333332
6618377,24392.222222222223
6618383,17938.666666666668
6618392,25821.170634920636
6618426,13226.944444444443
6618466,37012.7380952381
6618484,35477.5
6618521,48979.72222222222
6618538,40115.0
6618568,26308.05555555556
6618817,12224.166666666666
6618884,13561.347402597403
6618895,35627.63888888888
6618897,16182.579365079362
6618905,14187.400793650791
6618975,20939.920634920636
6618976,22977.1626984127
6618999,39488.34656084656
6619029,31020.013227513224
6619031,13507.777777777777
6619046,22348.23412698413
6619055,47509.70238095238
6619061,67154.0873015873
6619086,23771.091269841265
6619100,9232.500000000002
6619235,19275.555555555555
6619236,18201.46825396825
6619237,18857.222222222223
6619238,23299.312169312172
6619239,29066.66666666667
6619240,27143.928571428576
6619241,28229.880952380954
6619242,28336.111111111117
6619264,23119.880952380954
6619265,21836.54761904762
6619308,51086.428571428565
6619321,33024.920634920636
6619338,18840.65476190476
6619339,21877.916666666668
6619356,76072.55952380953
6619364,29110.19841269841
6619365,18866.944444444445
6619372,13415.0
6619523,32436.5873015873
6619757,37654.99999999999
6619759,15367.638888888892
6619761,21757.341269841265
6619769,54069.92063492063
6619838,29983.4126984127
6619858,41281.23015873015
6619862,45975.85317460318
6619868,15551.388888888889
6619891,59005.71428571429
6619893,37023.05555555555
6619896,55039.70899470899
6619909,26844.0873015873
6619950,26252.103174603177
6619955,11686.388888888889
6619957,28787.658730158735
6619959,69844.44444444444
6619961,36166.52777777778
6620034,18390.277777777777
6620051,7026.071428571429
6620065,7808.75
6620068,8434.444444444443
6620072,9826.805555555555
6620077,13424.067460317461
6620086,8566.507936507936
6620094,8908.452380952383
6620109,8734.20634920635
6620126,10452.777777777777
6620130,20634.37830687831
6620133,12938.055555555557
6620142,12735.833333333334
6620157,11640.694444444443
6620162,11825.0
6620171,12652.25
6620174,12161.09126984127
6620191,7933.055555555557
6620409,18693.769841269837
6620410,19691.25
6620411,19735.416666666668
6620472,62615.83333333333
6620482,53404.7619047619
6620498,18624.444444444445
6620526,80406.42857142858
6620531,57093.88888888889
6620628,16073.13492063492
6620694,21994.35952380952
6620700,13164.027777777777
6620722,10692.896825396825
6620726,9797.46031746032
6620848,15034.722222222223
6620850,14898.333333333334
6620852,24213.86904761905
6620879,12566.845238095239
6620885,10703.571428571426
6620890,9650.0
6620892,11395.47619047619
6621151,8497.500000000002
6621157,10071.138888888892
6621160,10071.138888888892
6621161,12107.905555555557
6621164,10485.305555555557
6621165,11556.06031746032
6621169,12567.847222222223
6621189,17809.22619047619
6621191,21903.194444444445
6621208,13033.27777777778
6621253,7570.892857142857
6621258,13825.694444444445
6621260,16494.583333333332
6621282,18509.24603174603
6621325,11146.646825396827
6621326,11146.646825396827
6621339,12613.206349206348
6621350,15813.789682539684
6621351,11511.964285714286
6621352,11698.194444444445
6621365,13033.055555555555
6621373,19627.460317460318
6621379,28168.05555555556
6621391,63124.08730158731
6621393,63539.40476190476
6621399,33559.56349206349
6621402,28024.126984126986
6621412,63108.492063492056
6621413,58863.13492063492
6621434,14927.472222222223
6621436,23072.97619047619
6621446,35882.30158730158
6621453,39358.25396825397
6621460,44379.880952380954
6621462,46567.10317460318
6621464,55560.91269841269
6621467,31810.78042328042
6621468,35146.78571428572
6621471,47053.37301587301
6621474,70426.03174603175
6621476,53847.281746031746
6621477,60701.86507936508
6621511,10931.904761904763
6621516,13122.658730158731
6621517,12959.880952380952
6621518,20152.460317460318
6621524,39069.68253968254
6621527,36572.65873015873
6621536,57107.65873015873
6621579,14916.388888888887
6621589,13296.111111111111
6621611,13567.013888888887
6621619,9340.960317460318
6621626,13347.222222222224
6621629,8446.031746031746
6621644,9011.079365079366
6621668,9517.916666666666
6621677,12050.833333333334
6621681,11276.765873015871
6621682,8112.38888888889
6621684,8597.97619047619
6621687,11798.015873015871
6621692,11669.613095238095
6621693,11235.515873015875
6621700,13685.0
6621705,13118.305555555558
6621726,14925.694444444445
6621736,17273.11507936508
6621745,21934.396825396823
6621751,26152.61904761905
6621753,30553.452380952378
6621754,31445.515873015876
6621759,32281.785714285717
6621765,37755.95238095238
6621767,25345.039682539686
6621768,30630.785714285714
6621775,49417.77777777778
6621784,33767.777777777774
6621794,37513.333333333336
6621795,37290.89947089947
6621799,34715.277777777774
6621801,41038.61111111111
6621802,57268.73015873017
6621806,41678.055555555555
6621807,54833.333333333336
6621810,41234.51058201059
6621813,56557.18253968254
6621823,19648.015873015873
6621833,13545.18518518518
6621839,11671.805555555557
6621840,12272.407407407407
6621844,11508.333333333334
6621849,11623.888888888889
6621853,11918.194444444443
6621859,18849.68253968254
6621861,13966.944444444443
6621862,15296.111111111113
6621863,14184.583333333334
6621864,16003.194444444443
6621869,13061.666666666664
6621870,17239.444444444445
6621871,15653.194444444442
6621875,20187.93650793651
6621878,16263.881673881675
6621882,16094.595959595961
6621890,13481.150793650795
6621891,12161.718253968254
6621892,13481.150793650795
6621893,13481.150793650795
6621898,17298.68326118326
6621900,17345.079365079364
6621905,21641.388888888883
6621912,18972.460317460314
6621917,34690.555555555555
6621920,15806.944444444443
6621923,16026.031746031744
6621927,18437.103174603173
6621929,14018.194444444445
6621930,22954.00793650794
6621932,18077.539682539682
6621936,19874.4246031746
6621951,20022.500000000004
6621953,20816.547619047622
6621954,22958.769841269837
6621955,36635.4761904762
6621967,23618.571428571428
6621977,19340.873015873018
6621978,18756.944444444438
6621980,21464.087301587297
6621985,22582.129629629624
6621988,30589.58333333333
6622001,28070.833333333336
6622028,23619.44444444444
6622033,25959.166666666664
6622051,17486.710317460314
6622070,19703.84920634921
6622071,28720.55555555556
6622072,28561.666666666668
6622088,27568.055555555555
6622092,30084.44444444444
6622096,11361.626984126984
6622100,34501.42857142857
6622101,29847.731481481478
6622104,28442.222222222226
6622106,27371.666666666664
6622107,27090.277777777777
6622108,27090.277777777777
6622109,27090.277777777777
6622110,21260.51587301587
6622111,26878.055555555555
6622112,28011.388888888887
6622113,26878.055555555555
6622114,27786.666666666668
6622115,28442.222222222226
6622116,28240.833333333332
6622117,28240.833333333332
6622118,26884.722222222223
6622120,27852.103174603177
6622121,29566.527777777774
6622124,28608.055555555555
6622129,29550.992063492067
6622160,11594.761904761903
6622163,39719.642857142855
6622165,16066.765873015871
6622169,30167.40079365079
6622170,30495.178571428572
6622174,30377.777777777774
6622175,27852.103174603177
6622176,29584.04761904762
6622185,30740.714285714283
6622186,29584.04761904762
6622187,65507.222222222226
6622207,13155.68783068783
6622214,11866.09126984127
6622225,21995.376984126986
6622226,20923.84920634921
6622230,29720.714285714286
6622231,31607.2619047619
6622232,29584.04761904762
6622233,29584.04761904762
6622234,29584.04761904762
6622242,67340.6746031746
6622252,14757.834656084655
6622258,13737.8373015873
6622259,12424.166666666664
6622262,39424.48412698413
6622273,7207.365079365079
6622310,13541.064814814814
6622311,14329.305555555553
6622358,15372.055555555557
6622359,29884.027777777774
6622615,28273.33333333333
6622624,11197.638888888887
6622627,9104.083333333334
6622652,25696.388888888887
6622696,24245.138888888887
6622697,24204.027777777774
6622698,26218.194444444445
6622715,25831.111111111113
6622716,18524.722222222226
6622728,27374.444444444445
6622731,34399.08730158731
6622746,28091.527777777777
6622747,20859.86111111111
6622748,18445.651154401152
6622749,23003.64417989418
6622756,24841.94444444444
6622758,24841.94444444444
6622809,14066.666666666664
6622811,14762.619047619048
6622831,27279.464285714283
6622835,26996.26984126984
6622866,17343.373015873014
6622886,46815.793650793654
6622896,32246.388888888887
6622897,32433.888888888887
6622898,33080.27777777778
6622907,34564.722222222226
6622932,20051.785714285717
6622942,32356.944444444445
6622947,42692.22222222221
6622948,42658.888888888876
6622953,21376.805555555555
6622956,30907.063492063488
6622957,30996.230158730155
6622975,12717.916666666666
6622977,12369.0
6622978,12755.694444444443
6622988,35361.666666666664
6622990,32635.972222222215
6622991,32565.873015873014
6622992,41678.33333333333
6622998,26767.724867724868
6623003,19111.30555555556
6623004,19030.138888888887
6623005,18655.13888888889
6623006,21481.05555555555
6623009,32034.444444444445
6623026,26124.166666666668
6623066,28378.24074074074
6623067,27213.055555555555
6623068,28694.722222222223
6623070,25208.948412698413
6623074,29279.305555555555
6623076,26666.944444444438
6623119,12349.126984126984
6623137,13581.111111111111
6623187,18625.376984126982
6623208,32520.83333333333
6623209,32846.38888888889
6623213,34382.5
6623225,32037.48015873016
6623230,34962.5
6623233,40067.89682539682
6623235,34125.119047619046
6623238,41992.34126984127
6623239,35886.38888888889
6623241,43669.563492063484
6623243,42590.119047619046
6623245,39080.0
6623269,35566.94444444443
6623273,43748.61111111111
6623290,14405.171957671957
6623310,21879.027777777777
6623311,16159.22619047619
6623318,54435.119047619046
6623323,26646.825396825396
6623327,63274.99999999999
6623329,60869.44444444443
6623331,61334.99999999999
6623348,70200.83333333333
6623398,13358.124999999998
6623399,14959.960317460318
6623404,27604.682539682537
6623414,14317.817460317461
6623419,15266.42857142857
6623425,24372.777777777774
6623427,15566.980158730157
6623428,15894.464285714286
6623435,23619.722222222223
6623476,26243.214285714283
6623477,25663.39285714286
6623478,27904.404761904767
6623495,31293.015873015873
6623504,35120.47619047619
6623506,47571.468253968254
6623514,34332.777777777774
6623518,41561.230158730155
6623521,34185.2380952381
6623556,27722.817460317463
6623572,41992.22222222221
6623586,40176.11111111112
6623589,41383.1746031746
6623593,19285.230158730163
6623600,36880.6746031746
6623601,54034.04761904761
6623610,40534.642857142855
6623612,37512.89682539682
6623616,34236.706349206346
6623618,55453.21428571428
6623623,24102.976190476194
6623631,25501.5873015873
6623632,54356.666666666664
6623640,10284.146825396825
6623649,24846.944444444445
6623652,24965.51587301587
6623662,35439.7619047619
6623666,42110.91269841269
6623669,14975.277777777776
6623675,14248.392857142857
6623677,11960.396825396825
6623678,13992.301587301587
6623679,12560.019841269843
6623680,12560.019841269843
6623692,12688.980158730159
6623699,15657.638888888887
6623704,18186.448412698413
6623719,13206.875
6623721,11681.527777777777
6623744,16501.23015873016
6623747,16498.45238095238
6623750,22150.833333333332
6623756,23005.075757575756
6623776,14163.690476190475
6623795,12256.666666666668
6623801,35875.51587301587
6623841,21845.607142857145
6623846,18873.45238095238
6623857,34574.166666666664
6623858,28630.13888888889
6623867,21440.813492063495
6623874,18538.597883597886
6623877,24010.277777777785
6623885,23308.055555555555
6623886,26673.571428571428
6623891,16590.0
6623903,42029.444444444445
6623912,26576.626984126982
6623913,25448.15476190476
6623951,23588.05555555556
6623971,24677.500000000004
6623972,24677.500000000004
6623978,58047.69841269842
6623980,54992.89682539681
6623981,53811.23015873016
6623991,56509.722222222226
6623998,25501.5873015873
6623999,26238.25396825397
6624016,40137.34126984127
6624019,31873.055555555562
6624030,18758.730158730163
6624035,18046.11111111111
6624044,16662.566137566137
6624046,11841.809523809525
6624049,18330.5291005291
6624056,19191.38888888889
6624060,23870.833333333332
6624075,19939.507936507936
6624079,33788.29365079365
6624083,29055.932539682537
6624084,31908.472222222223
6624102,16686.904761904767
6624103,15651.72619047619
6624157,52673.84920634921
6624169,26068.95833333333
6624172,27379.831349206346
6624176,16294.603174603173
6624177,17188.76984126984
6624179,19048.730158730163
6624180,19329.80158730159
6624181,19329.80158730159
6624182,19765.9126984127
6624184,20119.99007936508
6624186,24792.103174603173
6624196,29918.333333333332
6624197,36490.47619047618
6624198,33391.54761904762
6624200,32757.698412698406
6624201,38973.809523809534
6624209,9743.452380952378
6624214,17616.01851851852
6624215,21727.30158730159
6624248,34556.30952380952
6624255,54136.11111111111
6624257,15102.77777777778
6624258,38292.777777777774
6624274,21826.071428571428
6624280,11356.888888888889
6624290,12556.666666666664
6624295,22709.40476190476
6624301,32878.64087301587
6624303,34720.03968253968
6624309,40667.49999999999
6624311,41805.55555555555
6624313,9612.430555555557
6624315,9992.152777777777
6624316,9723.541666666666
6624345,19967.06349206349
6624360,30354.027777777777
6624371,18591.468253968258
6624374,17749.027777777774
6624375,12990.019841269841
6624381,17709.642857142855
6624383,18300.925925925923
6624395,16316.190476190477
6624406,15086.031746031746
6624407,16328.888888888889
6624410,38852.89682539683
6624412,38363.05555555557
6624413,14836.388888888889
6624417,40342.49999999999
6624418,40797.85714285714
6624422,16953.174603174604
6624429,11665.95238095238
6624431,13092.81746031746
6624433,12360.198412698412
6624437,12805.861111111111
6624438,14278.527777777777
6624439,14278.527777777777
6624471,26906.944444444445
6624472,24529.666666666664
6624474,32071.388888888894
6624476,32367.7380952381
6624484,26797.876984126982
6624485,28429.682539682537
6624490,21797.222222222226
6624509,22309.305555555555
6624511,20732.579365079364
6624514,23033.61111111111
6624539,33323.61111111111
6624550,22928.7037037037
6624569,35456.666666666664
6624570,61292.77777777778
6624571,36450.27777777778
6624575,39606.11111111111
6624576,34997.77777777778
6624583,23570.026455026455
6624594,37916.94444444445
6624595,37038.8492063492
6624598,45451.944444444445
6624601,43649.44444444443
6624621,25302.420634920636
6624629,41942.698412698424
6624630,36696.091269841265
6624632,37415.158730158735
6624659,15559.722222222223
6624660,15024.457671957673
6624661,16662.103174603177
6624679,14191.894841269843
6624690,14987.619047619048
6624691,16180.083333333334
6624702,28808.59126984127
6624709,29622.916666666668
6624713,40989.44444444445
6624718,11605.436507936507
6624721,21839.583333333332
6624723,17443.187830687828
6624730,22169.444444444445
6624734,23970.555555555555
6624738,23500.277777777777
6624741,27376.111111111113
6624742,26288.611111111113
6624746,27670.833333333336
6624748,28330.476190476194
6624749,30075.277777777785
6624751,33885.27777777778
6624763,15441.111111111113
6624764,16096.984126984129
6624770,27583.082010582013
6624772,26334.007936507933
6624783,54930.13888888889
6624796,22606.444444444445
6624797,21361.666666666664
6624829,19043.84920634921
6624830,20447.738095238095
6624833,21479.07587782588
6624837,26611.296296296296
6624843,33274.722222222226
6624844,33298.43434343435
6624845,38179.166666666664
6624848,38491.38888888889
6624849,33303.8888888889
6624852,33191.38888888889
6624854,35729.166666666664
6624855,35729.166666666664
6624857,34946.30952380953
6624859,33191.38888888889
6624861,44452.38095238095
6624862,43246.62698412698
6624864,43883.88888888889
6624867,39740.9126984127
6624871,41119.68253968254
6624878,25821.170634920636
6624881,14750.634920634922
6624894,20646.98412698413
6624895,24996.545454545456
6624901,20295.833333333336
6624902,29404.44444444445
6624903,21624.90740740741
6624909,20749.027777777777
6624910,21960.416666666668
6624921,20551.646825396823
6624930,27147.923280423278
6624940,15602.817460317461
6624951,20174.424603174604
6624965,26213.05555555556
6624969,26301.249999999996
6624970,28592.90598290598
6624972,23119.861111111113
6624977,25300.55555555556
6625011,21552.81746031746
6625012,39756.78571428571
6625017,24027.539682539686
6625018,23941.428571428572
6625040,30375.357142857145
6625048,16195.555555555557
6625057,14738.121693121693
6625065,40010.69444444445
6625070,13992.566137566137
6625072,15053.611111111113
6625078,19212.619047619046
6625092,38562.063492063484
6625093,37510.555555555555
6625106,53939.12698412699
6625107,58863.05555555555
6625114,38566.94444444445
6625117,48310.13888888889
6625124,39330.27777777778
6625126,42794.166666666664
6625146,28251.388888888887
6625160,15164.464285714284
6625164,15038.710317460318
6625175,28912.129629629628
6625202,17612.14285714285
6625206,13098.055555555557
6625241,15579.603174603173
6625242,18269.761904761905
6625271,24111.055555555555
6625272,21520.499999999996
6625273,21097.583333333332
6625277,23940.222222222226
6625279,19079.404761904767
6625290,29594.722222222215
6625292,31872.97619047619
6625298,30070.992063492064
6625299,35981.468253968254
6625308,39097.619047619046
6625309,36127.38095238095
6625313,38284.841269841265
6625323,26581.25
6625324,16515.74074074074
6625334,24666.309523809527
6625341,25945.582010582013
6625368,26543.47222222223
6625369,27465.25793650794
6625371,28773.591269841276
6625379,12388.513888888889
6625382,10685.944444444443
6625383,12406.944444444445
6625388,13021.190476190475
6625389,12855.575396825396
6625392,13120.853174603175
6625395,20314.98015873016
6625396,20558.869047619046
6625398,19914.75
6625413,21520.06944444444
6625424,15564.04761904762
6625427,13794.080687830687
6625428,15182.592592592591
6625444,33415.833333333336
6625452,20284.44444444444
6625453,19071.12433862434
6625460,30191.805555555555
6625461,33930.39682539682
6625464,14480.469576719574
6625466,15182.592592592591
6625468,14016.420634920638
6625471,15475.013227513227
6625481,25710.277777777777
6625494,17734.146825396827
6625497,21748.194444444445
6625514,26450.59523809524
6625516,25321.428571428572
6625517,30453.981481481485
6625518,31006.66666666667
6625542,15921.86507936508
6625546,42810.71428571429
6625547,24127.777777777777
6625550,38717.7380952381
6625576,15001.441798941798
6625577,14858.075396825398
6625578,14731.964285714288
6625579,20354.49074074074
6625583,16709.64285714286
6625599,15029.920634920632
6625600,16851.11111111111
6625603,15752.38095238095
6625613,16200.079365079368
6625628,26796.74603174603
6625631,26796.74603174603
6625635,30588.472222222226
6625636,30634.404761904756
6625660,13407.916666666666
6625662,13621.829365079362
6625664,13222.02380952381
6625669,15190.509259259261
6625670,16112.731481481484
6625675,16973.035714285717
6625677,15933.555555555557
6625680,59290.83333333333
6625684,59101.944444444445
6625685,68777.49999999999
6625695,13679.424603174604
6625710,25926.468253968258
6625711,37765.0
6625723,40537.67857142857
6625728,29847.38756613757
6625730,28811.904761904767
6625739,36701.34920634921
6625760,35977.87698412698
6625767,45808.69047619046
6625772,39661.34920634921
6625784,26536.715506715507
6625785,27661.210317460318
6625787,28408.888888888887
6625794,27330.227411477415
6625795,27330.227411477415
6625802,29200.654761904767
6625805,26951.060744810748
6625806,28939.1163003663
6625807,25860.813492063488
6625813,30430.833333333332
6625814,27982.619047619042
6625816,30780.27777777777
6625818,31119.404761904767
6625829,57505.515873015866
6625831,60081.86507936508
6625832,58569.72222222222
6625835,69824.44444444444
6625872,30899.563492063488
6625874,17906.765873015873
6625881,71308.96825396825
6625963,63283.25396825397
6625971,60807.46031746032
6626001,64815.09920634921
6626032,69530.60846560847
6626033,64230.13888888888
6626049,55757.24206349206
6626053,63504.166666666664
6626057,63438.642857142855
6626072,60496.150793650784
6626073,60937.18253968255
6626075,58181.11111111111
6626081,59335.2380952381
6626085,65269.96031746032
6626097,56956.52777777778
6626098,53302.916666666664
6626105,58487.40079365079
6626112,63693.01587301589
6626117,67185.88624338624
6626122,66192.51984126984
6626133,72473.25396825398
6626141,44512.77777777777
6626144,43380.4365079365
6626146,45325.27777777777
6626147,47028.13492063492
6626151,36905.0
6626157,54042.3611111111
6626159,36611.40873015873
6626166,14120.277777777777
6626172,59684.7619047619
6626177,57486.428571428565
6626184,67850.873015873
6626288,51584.99999999999
6626291,65574.12698412698
6626307,51949.44444444445
6626314,58287.896825396834
6626322,47670.55555555555
6626328,59262.5
6626333,45695.27777777778
6626462,33050.277777777774
6626465,31340.396825396823
6626466,32621.23015873016
6626547,55404.00793650794
6626548,57677.956349206346
6626554,28300.007936507936
6626593,21443.888888888887
6626628,53720.13888888889
6626631,52144.30555555555
6626634,64125.833333333336
6626635,62759.2857142857
6626638,71514.5238095238
6626640,23324.166666666668
6626643,22057.7380952381
6626644,13745.97222222222
6626646,13287.361111111111
6626648,23268.888888888887
6626653,26086.428571428572
6626656,26368.25396825397
6626658,26328.777056277053
6626691,25157.26190476191
6626694,22291.626984126986
6626703,24513.730158730163
6626704,24435.31746031746
6626712,25376.03174603175
